label,speech_rate,lexical_density,1gram_repeat,audio_signal,ZCR(mean),ZCR(std),mfcc_1(mean),mfcc_1(std),mfcc_2(mean),mfcc_2(std),mfcc_3(mean),mfcc_3(std),mfcc_4(mean),mfcc_4(std),mfcc_5(mean),mfcc_5(std),mfcc_6(mean),mfcc_6(std),mfcc_7(mean),mfcc_7(std),mfcc_8(mean),mfcc_8(std),mfcc_9(mean),mfcc_9(std),mfcc_10(mean),mfcc_10(std),mfcc_11(mean),mfcc_11(std),mfcc_12(mean),mfcc_12(std),mfcc_13(mean),mfcc_13(std),mfcc_14(mean),mfcc_14(std),mfcc_15(mean),mfcc_15(std),mfcc_16(mean),mfcc_16(std),mfcc_17(mean),mfcc_17(std),mfcc_18(mean),mfcc_18(std),mfcc_19(mean),mfcc_19(std),mfcc_20(mean),mfcc_20(std),mfcc_21(mean),mfcc_21(std),mfcc_22(mean),mfcc_22(std),mfcc_23(mean),mfcc_23(std),mfcc_24(mean),mfcc_24(std),mfcc_25(mean),mfcc_25(std),f0_max,f0_min,f0_median,f0_std
High,312.0,19.23076923076924,8,"[ 0.00064087  0.00534058  0.00805664 ...  0.03814697  0.0145874
 -0.00344849]",0.15035641421178345,0.0890809292687949,-238.01075200901664,33.95728653219719,70.61157050293373,35.06064788521758,5.903469910777118,26.903061444028832,35.96408154594787,25.633703343141104,1.0818976456432317,23.12128778216956,13.090099298292808,12.625905034841955,-3.7120059464990494,13.946091966444712,-4.076905958193832,11.113339100186641,-2.565700616057569,10.848881894371752,-5.755047205318272,14.084609666448273,4.914077762757771,10.98654183087459,4.341111194756714,7.441763119587777,-2.731287639479582,8.744073017773681,9.796681732055303,8.774981736141779,-2.236675409330578,5.802927976028323,-0.17036532190604295,6.988641020721145,-2.0496366598943636,7.456118555909594,-4.13135332906295,6.945241955314344,-4.377084100922589,5.721390384554398,0.2491580529633874,5.472296544448071,-7.111862050889916,5.085869777555742,0.4062359512063261,4.811802852044008,-3.7036755434241337,4.759725874304546,-1.2348870646019061,4.4078311215105375,-4.713576203586767,4.285471596298594,107.48759652776705,72.15494574405967,82.64557835465958,5.859145269767549
Low,108.0,44.44444444444444,2,"[ 0.01156616  0.01400757  0.01477051 ...  0.00106812  0.00653076
 -0.003479  ]",0.10113331011146497,0.10008522809208432,-431.44899188201936,54.73252669259311,78.92834555750026,43.49294998881203,6.202694645050081,31.492193290023955,6.879708172133495,24.763283708208977,-21.997708419969328,18.392051076732816,-6.978993471469979,14.034363133880785,-8.37773598627188,12.232763675759177,-9.212661656596326,12.353011276462027,-2.527886973081768,18.209706190644866,-0.1317676501338696,8.481085448790632,-16.30066757991311,8.490518341593456,-4.212734213298784,7.715640461009566,-0.9094517680076062,6.042030588382805,-4.463789201770787,6.296835820287953,-1.2274465062477664,5.519250756430932,2.117151451331828,6.821712847467763,0.7507715528081773,5.958589848690822,7.313996487483155,6.623593732060809,1.2147667421508044,7.227296295551491,-0.4488927952034459,6.458826779982037,-3.3431549243337377,7.4719613650868,-1.1623388093566076,7.121163709976955,-4.032494611969616,9.759260110308343,5.13932851788523,13.174108192735607,0.317725002784176,13.16481058691912,312.9293240034019,152.01041679645533,198.27510177438265,32.15383377202337
Low,96.0,0.0,0,"[-1.03759766e-03  6.10351562e-05  1.15966797e-03 ...  2.39562988e-02
  1.76696777e-02  4.15039062e-03]",0.11741453523089172,0.05269117709119615,-291.7622531659844,80.42194820931945,104.8561702481969,32.50935252628058,-15.780342536855706,14.060399094260825,16.066797607536724,26.006026529350255,-12.391377771743258,14.39667812186511,-5.148485297948186,11.901252551980395,-13.765088780128073,18.52264887168971,2.5794002568214265,9.35200752561191,-21.397034235495074,15.338431542530357,-7.930304709307733,12.750020636885937,-5.031285199501132,8.868845381719229,-8.327525605884277,6.799769121113674,-8.120311327322458,6.568779096910937,1.804587498051591,7.7253438452271554,-7.167224350825113,6.405045768469728,-1.4093755105357146,6.579795927069367,-5.953774175383327,6.364238703633322,-4.677233985370794,6.996824909412419,-7.3074550827678655,6.689751768687254,-6.1784792391823595,5.495924217501542,-8.909524015007811,6.240098149227121,-6.081015261085869,5.363559584891868,-0.6703075909773091,4.5745363438434286,-0.620275156228664,4.962203741175796,-6.829730700912372,6.489410823953135,127.82501456536235,103.22817963382575,122.05264192746294,6.107788860518365
Low,72.0,16.666666666666664,2,[0.00027466 0.00256348 0.00286865 ... 0.00714111 0.00906372 0.00769043],0.11361402766719746,0.06240772404463393,-261.0049302472956,77.55307002407024,108.29759780186453,37.077846339771206,-19.218086733272806,17.13824613365581,18.66396091611184,24.244475171034466,-13.931632408218762,18.00146168222884,-5.083279105364254,12.002506494061642,-14.537941757056936,15.086114658317712,-8.815836824128786,8.299145804995371,-18.040249883069738,11.022510467803876,-2.75284258371425,12.82453145461581,-9.474564149919564,8.678101735863606,-4.183627141230378,6.600542036335381,-8.734851703908427,6.942158116700356,2.2729828726498194,6.533839648909158,-7.3044393507414185,5.4883167990526855,-2.421131678612335,5.9782458110524965,-4.586509185405721,5.563369626763847,-5.502266812748807,6.2367101597396895,-8.909524376518068,5.7577292445960015,-3.73460101115236,5.060871152090333,-7.283032511139507,4.655808736688499,-5.910348507884651,5.361003817963332,-2.0354178140384995,4.509365212026914,-3.0372925636505306,4.3426087643353,-1.7039069063521857,5.163853449058805,161.9823763910578,93.57338770459413,119.95585059317834,16.256305427385367
Intermediate,108.0,33.33333333333333,2,"[-0.00210571 -0.00262451 -0.00247192 ...  0.00308228  0.00585938
  0.01184082]",0.1869992784633758,0.10972658041757342,-264.4874392686654,145.61377229492422,65.76857529722386,46.86089541176434,-11.417261704821883,26.046391451013783,11.562585491570525,21.764836926838793,-12.156338084100712,19.34762091930692,-19.239456903561297,16.44427366258227,-10.30406368260704,15.57451589968276,-17.612635166379224,13.87521391464058,-14.505070497101558,10.827697147131715,-11.796180875783072,10.296752116163558,-10.181929576261302,10.221670440416442,-7.5735286207863295,8.163068956877984,-5.412892640239766,7.478112843348547,-5.7161799016702695,6.425882852454116,-11.70884896185836,6.858199299120174,-1.3322903828807682,7.952758840972225,-12.366796025221593,8.728208474336556,2.1089370631811923,8.914215788757652,-9.065760057500356,7.843236178636145,-2.241115071208259,6.027834835149271,-5.6011718361735925,6.777532345214594,-9.62685894845289,7.671424889146071,-0.6750631908503941,7.918533499403009,-5.050528320137594,6.660220809444752,-4.057581219668611,4.152999465766176,195.99771799087463,137.79308824865404,162.92073075152206,15.25271798913994
High,204.0,17.647058823529413,6,[0.00140381 0.01104736 0.01461792 ... 0.00735474 0.02813721 0.05569458],0.1871578921178344,0.1173408876763857,-235.64375038428224,52.081887095204735,56.71292847030506,43.78386001337484,10.9855086512108,29.507704052102525,30.217284580346647,18.67957366091221,10.933233666181303,14.706352326767199,9.038149313352566,18.34620917975079,-8.605370723305626,11.166826041214257,-2.4481869968345014,11.13723781295448,-2.258453974195482,11.411132072471665,-0.9863112943075342,10.947085797857946,1.735379898311094,8.418377394051433,0.41621946252335174,7.3179053939834455,-4.50715239512373,7.8320586242206645,5.987940332071263,6.746421163666823,-1.6019214577190068,6.1757867979344105,-2.3669726811988623,5.8813401701733055,-3.8694906082942535,5.35027225725176,-0.12363095842901946,5.287111234292522,-8.158039587520024,6.690270906845759,-3.1149479193959753,4.889999406992289,-4.0545411433160226,5.004694638059806,0.21839517139860562,4.393019407503228,-1.239439453057581,3.767219085854849,-0.5302556678279052,4.344710498745885,-1.0604554732397315,4.048956467752074,124.90548719779652,65.40639132514966,80.9911881955289,19.220080309009038
High,168.0,28.57142857142857,0,"[ 0.00552368  0.00500488  0.0062561  ... -0.04736328 -0.05358887
 -0.03982544]",0.1272641321656051,0.06689406934297473,-277.27631527684736,63.964566969547505,73.48168400084342,30.417934312457977,15.57851900000351,27.036500560987218,39.13599332970651,22.351482865193415,14.103774438610914,14.258864244385478,7.447251480668515,12.445734099619399,-17.066040179962485,15.888375775134643,-7.159698417971755,13.642759131381869,-1.2352324576535332,7.901760435521693,-1.844587435394326,15.374031163371571,9.358640780266999,9.340258186882918,2.619038675860567,6.691233648369032,1.4263986407896205,7.919151393611395,5.761747483464169,7.295907675567617,-7.1684672662236055,10.989265922520582,2.688506259468093,7.227109247920923,-1.1480944610382338,6.997021829577879,1.5075227586050528,6.2592422237539616,-4.347777853289584,5.716572341243967,-2.398000928681888,4.652053010218482,-2.8344249899455445,4.490216811918413,-2.3002431782573916,4.712279746001929,-3.550293410005886,4.304672115524024,-0.961966893806565,4.572489383955584,-4.403806309791076,4.188101655029831,131.5705733911144,65.40639132514966,91.17285178633497,16.007713940806237
Intermediate,168.0,28.57142857142857,6,"[ 0.00216675  0.00250244  0.00161743 ... -0.00344849 -0.00317383
 -0.00292969]",0.11118817177547771,0.06322306517350956,-348.5338660548756,68.39233254905749,85.10463845258933,32.96127079238676,7.404988006709224,21.42574465322654,20.12331560189641,24.55117092176633,-13.73169951253706,14.716666689205004,-26.994731939969437,21.62193325859752,-15.206134149158814,11.381757758172721,-17.686639916589126,13.095011477862364,-10.85388813548631,11.299518030461877,-15.684033518635342,6.99966260875174,-14.915423329079145,8.130273277571577,-10.315551773686357,7.633091497585291,-14.281719256362695,6.97837844007281,-9.838747834301419,6.0127335881593424,-10.758821578782198,7.441019431748247,-6.4997663488038135,6.774794544374277,-18.1240399368775,8.347370855070364,-5.677775445998833,6.731502419995712,-13.328241132608513,5.982114947037609,-8.881861757735985,6.193882126313597,-6.184117116105825,6.217392683300023,-5.094467159698428,7.486662491238158,-3.6920207754932473,7.578600132125073,-2.6981274193069544,7.081590506407369,-3.2530876110585227,9.631500573023471,295.3659506116579,175.62564499846297,214.97519305553408,31.243012707669703
Low,48.0,50.0,0,"[ 0.00186157 -0.00064087 -0.00256348 ... -0.01068115 -0.01068115
 -0.00994873]",0.15041861564490447,0.09551177922240914,-517.614897154717,158.3623467495031,78.66954889953631,47.46481630478405,-5.156733426319775,34.23757269076906,14.29435569878697,31.37470459512175,-10.753588603147103,22.338449682255263,-2.4734221713275852,12.700799512714118,-10.129269227867034,10.472906544796032,-10.197201322060522,13.327771000058258,-6.416670455809557,13.264290282831737,-17.3510850255747,16.13178679232207,-3.078863068520576,11.5573117723489,0.7217434928607505,8.513030378519147,-15.565843998160515,12.53609485576382,-1.197169347109621,8.295624706060359,-2.1381755502932096,8.044722848401914,-7.732827692446413,8.656490205241944,-8.356552839190822,7.186911207967109,-0.10948328938764469,5.471750664080848,-5.883383758994797,8.082466883013259,0.911801034502868,6.062884726841607,-6.204474201807949,5.773250369139799,-2.071007426753275,4.787764117396925,-3.0016585262311044,6.318560612623542,-5.679447447219404,4.8747388673630745,-5.066245080079039,5.041502564998634,187.14677540918822,108.1102658399776,124.90548719779652,19.357845440110157
Low,72.0,33.33333333333333,0,"[-0.04992676 -0.05441284 -0.06738281 ... -0.00564575  0.00796509
  0.00430298]",0.09567513435509555,0.08230747471685163,-347.3629126616106,90.2873455010019,76.23884266198789,31.470058285571042,10.241645454473327,37.294146697814924,47.70394731587649,27.328246638773717,13.339434512183294,15.947644184094866,8.42047381502561,17.014895778063337,8.15576689200891,9.239694796669138,-5.803918910732426,15.75186504814062,-4.4378422674205495,11.229912422100464,0.8118242770106804,9.327453002174561,5.3646956496032345,7.591474565750505,-4.356048760786831,9.258859546341897,3.1138123106685316,7.534207870872079,3.5815508839925956,6.92948902342218,-13.349703743955164,7.332983103298741,6.352962026395657,9.598114948092373,-9.056114664200937,8.426580101839127,0.6216674227768909,6.007222893429462,-2.2390770764849783,6.402846496959783,-2.8919863665970875,6.144360324002301,0.09789868272668009,4.517818227641114,-5.7075882950023615,6.6260994099801165,0.42298048514089215,4.8505860566919585,-2.030341321908675,5.76655976271844,-4.004969012939173,5.20165913535618,214.97519305553408,65.40639132514966,174.61411571650194,60.42561021577826
Low,36.0,0.0,0,[0.01412964 0.01669312 0.01449585 ... 0.00604248 0.00128174 0.00234985],0.030640425955414014,0.026909933419314146,-321.7434349264395,47.20861030507203,110.63511335558445,21.030057385849123,-10.557966445286086,14.703577043185236,31.355182277550387,9.792960230276487,21.70966361440508,14.580457830330005,19.244977480961627,6.939118736210775,14.89519890749101,9.409031798558852,8.719269686328841,13.390101169845215,7.800362422873508,7.374860338213226,1.5233721221029135,8.847678269439266,8.569678040357735,7.662953606337182,9.795305261614068,8.623981252025805,4.607954410145965,4.192302396831935,6.005323313730074,4.892705769526284,-5.706756672747008,5.471671428175163,9.08584506805513,5.098216432461895,1.6429501318811377,5.67440517934898,4.1641289209379755,4.337741958963689,0.7112746556800961,4.185008778934929,2.8370549222285963,4.47007814338721,4.161663167376589,5.883011187637402,3.271918009301783,6.187431552041252,3.2177491365247985,8.56589089521654,0.20894139603631043,6.1117149807629785,-0.2970826193583154,7.974048828911403,226.44649206156825,65.40639132514966,65.40639132514966,53.891816632697086
High,72.0,16.666666666666664,0,"[ 0.00482178  0.00369263  0.00234985 ... -0.03527832 -0.03567505
 -0.03601074]",0.10699890525477707,0.04861474623353349,-508.1461491541215,106.5797630351393,81.32075040651856,49.027617515782545,-14.093305985240642,39.10943557351156,-0.09271129474793843,29.58274232745862,-14.59730407130646,22.728126234587027,-6.6292113243112025,27.016517850589743,5.800614522138793,12.488238924576057,-13.51541148641796,17.626283226176202,-6.1005840120065455,11.596963052114843,-3.97259242614712,8.727088654033018,-9.439976192192598,11.26374821088564,-2.360823685177405,6.958000232375408,-7.538854260776113,7.313097434721532,-8.256711365132684,7.764425787314387,-4.824613672372814,5.898650397736195,-9.436853577240491,6.774343779762109,-8.306225379779772,7.57884062312978,-5.7572578659437985,8.591542532418794,-3.720828882191698,8.801299639955351,0.5255234063825107,10.135232676372725,-1.0126461319654265,11.788798043600192,-4.708605997247166,9.718882395431475,-3.859919975961976,7.156918377748289,-2.421689619247447,10.081256379994887,-1.1514447647631771,10.253911048214563,359.461399713042,176.64303400994282,234.43211035826653,43.319843571206896
Intermediate,36.0,0.0,0,"[-9.15527344e-05  5.49316406e-04  7.01904297e-04 ...  0.00000000e+00
  2.07519531e-03  2.47192383e-03]",0.24487771198248406,0.08973067875253975,-447.06330927217857,94.84167333165476,47.77969123158049,28.670718611042055,7.230921448825975,19.037459076645884,12.504737374490208,19.804114628890453,-8.874305395740448,9.383386622220618,-14.585094662222128,15.678640578758356,-13.683741794354916,9.022033736216851,-10.821340947489,7.185312262760499,-14.21763875782134,7.187681864640861,-9.635375330258826,6.790269028319243,-12.114357652130158,5.07846435972992,-9.993807169637067,5.7045784815149085,-9.259214562256094,5.275128441280078,-3.3366111676272436,5.787843828535426,-10.283413249909287,7.115612192548758,-1.8963120129739488,6.952236441339464,-10.32408628694865,7.040321443390023,-0.6603029197277897,6.987431325352488,-3.7687359774418776,6.339831786739738,-5.2684363110309285,4.507533979793612,-7.522913753547307,5.063856107696841,-6.4410122512926495,4.968170512715266,-3.630354533910649,6.3751326336177705,-4.417913029617799,4.725640178895024,-5.527471372832579,3.783292622438691,190.41804342135148,125.62905732418486,150.26442824298348,20.380699053010776
Intermediate,156.0,38.46153846153847,3,"[-0.01400757  0.00537109  0.06741333 ...  0.02713013  0.02929688
  0.02764893]",0.08733703224522293,0.06656066151756433,-230.5965419273353,39.176945706026856,117.90150032855952,28.826342261426248,-19.888624880220732,17.015187358692234,38.47530924491167,21.91356812168995,0.527796100830376,11.219504742923071,-2.926275895475635,14.873346861767564,-3.729418132852795,8.619136220959971,-1.627159468020285,11.309399231772437,-0.4362884441473296,8.811172284123467,-0.5042241461958239,9.874040911171189,-5.884792682051154,6.617343530879291,2.4741205897556036,6.663619345210761,-5.092254167724359,7.239703380385286,4.0844623805654825,5.64026219269023,-6.062648139816908,5.864563083656201,0.8634211132357393,7.15974701570255,0.09621801308811954,5.290746876753308,-4.470925430399643,7.424906328060409,-2.318144041885205,6.303117769775456,3.15895984126065,5.048584014898068,-3.2920160524905104,6.822704635550621,0.8170922628609538,5.088152282318678,-0.36309243617466314,4.379638524289232,-3.1454438116312677,4.976141904268904,-3.1611437699328406,3.5443162766738925,186.06888929891866,65.40639132514966,130.8127826502993,24.34198716960041
Intermediate,24.0,0.0,0,"[-0.00268555 -0.00271606  0.00054932 ... -0.00415039 -0.00527954
 -0.00424194]",0.19033638535031847,0.04949795381126634,-322.6574888506586,27.46313035322954,63.036963539183375,15.109195006949568,-17.660344123435223,15.15376948030303,21.311452398608655,11.544883415739895,-11.561260991568309,9.949371674620641,-1.8615273179026033,8.059385874122558,-10.954696409640066,11.187097070443722,-2.9476352448038097,7.075950305697572,-4.597531372560046,7.902717079587088,-14.925377886262144,5.473099899873683,-8.02088772557361,7.810785249298045,-13.123076594538349,6.791596185310998,-6.157744204970367,7.768200018260451,-8.077713514426053,4.55025671440171,-9.974252472746635,3.7669772191054642,-3.1322812726573477,4.86063526936372,-9.83631707020047,5.158768170136474,-3.1872288998858442,3.386772198458391,-11.522844528755611,4.760266896317127,-3.300773129367145,4.274534633665383,-8.690653730175429,4.4244039113089,-6.3423437585481315,6.524497980852731,-5.199905113851053,5.61204774324638,-4.917764952224395,4.2821797422601895,-4.811597208126028,7.086855018644251,245.51937137864914,97.99885899543732,133.48932186627246,41.57270351843375
Intermediate,108.0,22.22222222222222,0,"[-0.07028198 -0.07958984 -0.09490967 ... -0.01293945 -0.01004028
 -0.00582886]",0.07337281050955415,0.030329135909740852,-340.0769838689766,62.53737953763502,136.50929871181188,25.355243377861104,-11.29407718082034,25.308532272967945,2.8619714743610953,18.536891246133585,6.240246011655824,14.204086124930212,-2.193121660292264,14.416751391424315,-15.383206834216399,15.681539684838896,0.20392855273933794,9.116733342828779,4.330369528635629,10.952328963068416,-10.009720502948271,9.253366410539508,-2.63923605099568,6.475157980674824,-10.164043155068414,8.548603663180542,-5.915860304948827,6.195562697168335,-8.442414658920805,6.721601259160906,-6.344411272961833,6.526650998102496,-5.950871443526491,6.202157346586152,-9.126670611287809,5.79009046075705,-5.7921428140976445,6.7272884845383105,-5.308692729017052,6.539972141486086,-3.7471401832301883,7.4484647151538015,-0.6866122199939618,9.07516468154326,-1.824651552473087,9.462479481305671,-4.084816082760336,9.213871255339589,-0.06606630189353363,8.962689909990992,-1.3434150526936117,10.222828873165343,335.38934511626763,66.54967490706109,222.55627686642293,74.8098065271541
Low,72.0,33.33333333333333,6,"[-0.0020752  -0.00357056 -0.00469971 ... -0.06225586 -0.03768921
  0.00390625]",0.05880523487261147,0.015584933074802293,-213.9128117929414,46.12868260288559,113.55907771446954,15.423490013457815,4.5694033156892075,15.159207411699757,28.677272149518508,10.55486773735605,16.483495041624245,11.425370383978075,-1.7276377141811188,18.209103023480512,-1.4674301710594058,8.644524477670618,-3.577460537863441,7.719909714495246,-7.479841975397086,7.756187377984246,0.3805042826187951,7.600638433972428,-4.239059170755377,6.420113424810643,1.7147249365208301,6.654108965403203,-4.717582026121395,6.855247841323065,-2.0699544613435896,5.463028677601052,-0.6987550215034112,5.634731081159239,0.9943037300915843,5.309176514477769,0.3804680120108751,6.199064116653676,3.529473552980807,5.446845972869581,-4.976247178275082,6.883684449173505,1.1114791682739737,6.025761395001435,-1.333772558589279,4.464614120983962,-2.5793029757450316,7.691871562379306,-4.926141481630603,6.330470268015985,-1.7710938773743308,6.137144880151963,-3.561752546856988,5.500863539631235,233.08188075904494,122.75968568932456,177.66631669600923,26.169360721812296
High,192.0,18.75,4,"[ 0.01248169  0.01205444  0.01208496 ... -0.03991699 -0.04217529
 -0.04055786]",0.04125821058917197,0.03074345395890461,-327.11108129844524,42.9443281179754,123.95231862293876,38.45341040809961,24.10799755755625,30.455572115284337,43.831543784721795,22.2580484649111,5.2522338784147795,19.29335512126524,12.05291284525154,14.859734767879932,2.0739819561243524,12.705341045413656,7.737865501768122,12.536092323023816,0.5362366963033052,9.271299913714769,7.094902408454308,8.532854033583291,6.096865774498345,9.659970067613582,4.493364125665621,7.856371704986184,7.270111569573731,9.416798480891488,6.032094040081813,6.832337702116235,3.5868046349383444,7.883933558581789,3.992204831039876,7.072465309173597,2.9528363314478474,4.578750625055871,4.520827449030243,6.932223069777522,-0.1880138337919058,6.049254598136072,0.94891088826576,5.4153438193082994,1.3210501530376155,5.341932804125783,-0.6035286402266071,5.136253780911671,1.815574230627832,4.99954449379879,1.6858174516126834,4.087030518584777,0.6683804387290009,4.603614266042734,246.94165062806206,65.40639132514966,89.3477635991859,63.56371473794657
High,108.0,22.22222222222222,2,"[ 4.91333008e-03  6.68334961e-03  1.04980469e-02 ... -1.22070312e-04
  3.05175781e-05 -3.05175781e-05]",0.10951806329617834,0.03388981080647957,-485.07844380453207,101.82768279199898,112.71281154422886,38.54993441080504,-46.50637521879922,56.52193021969059,22.538921590294663,48.03646252397165,-28.49206693220141,24.30484935618523,-33.556248460340285,29.573574270805466,8.851186976119465,11.11690601710943,-22.3381223310693,18.813374934191945,-5.9105392388258995,11.750565853064343,-0.04499553649054289,10.670764003037847,-18.559429764093103,12.398146297818704,-1.702100866274753,10.599437671139967,-4.319709798772312,8.60880914041417,-8.421474848922493,7.585640464530037,-0.9234032419744034,6.3856637947274395,-7.31481811395416,7.095221005097039,-8.836186680635866,5.7547002971700225,-6.005378934372814,6.266681341662074,-5.942320695244981,7.461450413362433,-4.822335874185964,10.353127824241914,-4.043038441337691,9.138865576726449,-2.8852798156968946,8.05803538928131,-1.3311288323643502,10.630261667994723,0.1169133743064303,11.993882938110623,1.0651606582205622,13.524494614653296,349.2282314330038,183.93170582347207,226.44649206156825,32.97306027642628
Intermediate,36.0,33.33333333333333,0,"[-8.85009766e-04 -9.15527344e-05  8.23974609e-04 ...  4.50134277e-02
  3.93676758e-02  2.95104980e-02]",0.23072066580414013,0.09099019769847676,-354.51533377317236,127.38074876324369,52.81866602369546,37.46278793055431,-7.021277716603002,22.669075368468445,4.804469158449402,14.358775499743569,-3.475209064933511,8.669245517939354,-14.24526907380161,12.75159424914314,-21.21717771871428,15.407843051043178,-16.33597479220249,9.95144230164398,-10.465493786157923,8.314155130789596,-11.554432210181128,7.819234203092175,-10.32920895640842,8.278354795748049,-4.691399406263656,5.073941316088799,-8.134006095947772,6.370874995487723,-0.4052057605950669,4.934779359595486,-5.32299911611477,7.2331179442243245,-2.2848338833735826,4.581510098656185,-7.845399625840398,6.216127854964609,-1.1088748166916933,6.368773677829046,-7.814026835216404,6.351043757279988,-1.5816894488752515,4.983271325514083,-4.641949224117897,4.407274963539615,-4.910132165898803,4.184704098286479,-5.631241215368012,5.053609944273184,-4.550105596446608,4.532944963182453,-2.4051505256300683,4.236066393909222,155.56349186104043,129.31026969119696,140.20166900511882,5.624762953356333
High,156.0,7.6923076923076925,4,"[ 0.01705933 -0.02032471 -0.02661133 ...  0.00210571  0.00302124
  0.00683594]",0.14722146198248406,0.09891382160822337,-264.19791922250874,68.2352306435428,69.99992306913221,37.95513419043178,17.678884565124708,33.33316392422419,33.37494231601188,23.017263447107798,5.096215236952055,17.33048534942755,7.326393717633248,13.526156614108094,-8.714414832044138,15.246418460779989,-9.269329169082338,16.30116069236013,-4.238187141422532,8.80625775909205,3.080787965553575,7.349720784183226,7.616704006238998,9.476555076493652,8.010538112753657,9.14210229479672,-2.499561045846492,9.517026235353491,8.97188533315652,8.643461815697998,-0.6221385114216199,7.0499499753412955,-6.165805305376468,8.356039731019283,-2.94056928724744,5.250741097167394,-1.6747636884097763,5.80956978107434,-7.753952752698455,7.298051504587245,0.5372404681012029,4.561448747944325,-5.609633601409128,5.6236401557079,-2.010829076318258,4.118576020502881,-1.6709033973273255,4.360473087335401,-4.625304387424384,4.267631428699675,-2.564906081560412,4.4897435248448065,154.66751207845843,67.32294488175604,88.06716975210145,20.207418114109213
High,132.0,9.090909090909092,0,[0.04742432 0.05905151 0.04934692 ... 0.00045776 0.00045776 0.00039673],0.09056839669585988,0.04606474357641056,-483.6755702223551,96.29726302766089,137.48475180032463,42.682228011004646,-32.10563306899019,44.601593606826434,21.763136171182957,38.80112065208973,-18.23550316950484,24.176469479516914,-33.36854438799732,24.30280723720208,2.071063211555015,15.057579962568273,-15.388586956092494,16.76698015931319,-3.901436223336361,14.304618425765614,0.694141188101933,14.90542250888235,-11.020759921831178,11.192400519768613,0.560149030838285,9.62175680252567,-3.2407038386971605,8.018830857372425,-8.482802766692389,10.319002313282917,-5.672286097793973,8.52571647656932,-8.357742814361334,8.745755058009546,-8.839610394239976,6.379011348223679,-8.310513416131764,5.404860460858074,-6.305231574897773,6.3499386848112245,-7.624185227166183,6.892129382680591,-8.630357136709755,5.540284797681556,-4.041718585440127,6.836606400430426,-1.388413118409658,9.263644356925541,0.003236013783527747,12.77216379747167,1.8498479238377141,13.852762751319986,282.02769802256034,96.87324609557632,214.97519305553408,60.23794786669405
Intermediate,192.0,25.0,2,"[-0.40060425 -0.51098633 -0.5619812  ... -0.18466187 -0.20968628
 -0.16662598]",0.10842020800159236,0.07691060994185712,-105.3222452139724,50.912901065767244,88.01911879633745,27.850350008418552,1.2107884131375724,23.077122375138234,76.41232040206303,18.545992831097845,-26.3352849883507,19.70588342607769,26.934225287048644,16.60877328853334,-12.283993468739414,17.56217258610162,-4.458325053424096,19.429027168527135,-14.19130370446642,12.942942721138767,-9.291601592735171,15.468209614947106,-18.825361317456693,10.930718858105747,4.105496778738679,9.107070774133362,-14.77445822478252,10.907974198010793,4.6170113353513695,10.131459345384828,-13.623253223871403,10.87290893224308,-8.750429951381332,8.6271672549893,0.1722163146126004,7.049678204232325,-16.95492975668306,7.150977718322821,1.329117702346819,9.521217146359291,-7.317474275433427,6.96611853020199,1.8702462862108422,7.055242824749618,-10.469274865085,7.856320732749213,-0.5774477579292315,5.062593604480969,-2.1627009790032323,5.754278745585374,0.3636472011233527,6.172401298161048,202.90956258890662,82.40688922821748,136.9994584594705,20.692176699996935
Low,48.0,25.0,0,"[ 0.00338745  0.00839233  0.00683594 ...  0.00048828  0.00558472
 -0.00024414]",0.1453678592754777,0.08596698850924447,-293.3040660427099,36.844898512912415,71.11443886309264,22.627184259932857,-9.166238398496827,18.102934634801915,17.697730571036995,13.458184229685111,-16.895875520546266,12.715057996446824,-15.935157028906204,11.61583140837573,-16.961144303081685,9.677527358169126,-13.127412854679596,10.860858309372347,-7.5428616044887375,8.324429340110905,-16.44217954592572,7.047633730695703,-8.885224736624497,6.271444615995298,-7.648135328273165,5.641961214880463,-4.948276487112339,7.559302342389232,-9.318646290769957,6.9226486571386605,-5.203569917175109,4.945340050432479,-2.0344430235566326,5.295419860539353,-14.34292738802156,7.3235593124054565,-5.528734835034697,7.307728937179666,-13.907595477175025,8.904977236959422,-3.716223858598511,9.449684247656345,-7.698026138245439,9.04699108366493,-6.943677423504422,8.432383351739519,0.020730977460324346,7.580095042698797,0.06934381779389398,10.172831963011753,-3.912671598028814,8.856414478084023,401.1578949656154,94.11545282508624,243.40231236547504,80.39064531365182
